id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
rec.games.chess.politics_20041216.1047-E45-105,rec.games.chess.politics_20041216.1047,PER,"the players",17,8,8
rec.games.chess.politics_20041216.1047-E46-106,rec.games.chess.politics_20041216.1047,PER,Everyone,1,30,30
rec.games.chess.politics_20041216.1047-E47-11,rec.games.chess.politics_20041216.1047,ORG,"the USCF",6,32,32
rec.games.chess.politics_20041216.1047-E47-12,rec.games.chess.politics_20041216.1047,ORG,"the USCF",7,7,7
rec.games.chess.politics_20041216.1047-E47-17,rec.games.chess.politics_20041216.1047,ORG,"The USCF",9,2,2
rec.games.chess.politics_20041216.1047-E47-18,rec.games.chess.politics_20041216.1047,ORG,It,10,1,1
rec.games.chess.politics_20041216.1047-E47-22,rec.games.chess.politics_20041216.1047,ORG,"the USCF",12,6,6
rec.games.chess.politics_20041216.1047-E47-32,rec.games.chess.politics_20041216.1047,ORG,"the USCF",15,11,11
rec.games.chess.politics_20041216.1047-E47-33,rec.games.chess.politics_20041216.1047,ORG,"the USCF",18,14,14
rec.games.chess.politics_20041216.1047-E47-46,rec.games.chess.politics_20041216.1047,ORG,we,24,3,3
rec.games.chess.politics_20041216.1047-E47-47,rec.games.chess.politics_20041216.1047,ORG,we,24,10,10
rec.games.chess.politics_20041216.1047-E47-62,rec.games.chess.politics_20041216.1047,ORG,we,31,10,10
rec.games.chess.politics_20041216.1047-E47-65,rec.games.chess.politics_20041216.1047,ORG,We,33,1,1
rec.games.chess.politics_20041216.1047-E47-107,rec.games.chess.politics_20041216.1047,ORG,USCF,1,40,40
rec.games.chess.politics_20041216.1047-E47-111,rec.games.chess.politics_20041216.1047,ORG,"the USCF",2,12,12
rec.games.chess.politics_20041216.1047-E47-113,rec.games.chess.politics_20041216.1047,ORG,"The USCF",3,2,2
rec.games.chess.politics_20041216.1047-E47-118,rec.games.chess.politics_20041216.1047,ORG,USCF,4,14,14
rec.games.chess.politics_20041216.1047-E54-84,rec.games.chess.politics_20041216.1047,GPE,"New Windsor",37,4,5
rec.games.chess.politics_20041216.1047-E54-119,rec.games.chess.politics_20041216.1047,GPE,"New Windsor",4,17,18
rec.games.chess.politics_20041216.1047-T6-1,rec.games.chess.politics_20041216.1047,Time,"August 11, 2003",1,43,46
rec.games.chess.politics_20041216.1047-T8-1,rec.games.chess.politics_20041216.1047,Time,"August 20, 2003",4,4,7
rec.games.chess.politics_20041216.1047-T12-1,rec.games.chess.politics_20041216.1047,Time,"six weeks",7,3,4
rec.games.chess.politics_20041216.1047-T15-1,rec.games.chess.politics_20041216.1047,Time,"the same day",20,31,33
rec.games.chess.politics_20041216.1047-T23-1,rec.games.chess.politics_20041216.1047,Time,"October 2003",36,10,11
rec.games.chess.politics_20041216.1047-V1-1,rec.games.chess.politics_20041216.1047,Job-Title,"USCF
President",1,40,41
rec.games.chess.politics_20041216.1047-V2-1,rec.games.chess.politics_20041216.1047,Numeric,"$85,000",10,3,4
rec.games.chess.politics_20041216.1047-V3-1,rec.games.chess.politics_20041216.1047,Numeric,"$85,000",19,6,7
rec.games.chess.politics_20041216.1047-V4-1,rec.games.chess.politics_20041216.1047,Numeric,"85,000",24,7,7
rec.games.chess.politics_20041216.1047-V5-1,rec.games.chess.politics_20041216.1047,Numeric,"$100,000",27,6,7
rec.games.chess.politics_20041216.1047-V6-1,rec.games.chess.politics_20041216.1047,Numeric,"$10,000",32,9,10
rec.games.chess.politics_20041216.1047-V7-1,rec.games.chess.politics_20041216.1047,Numeric,4%,33,24,25
CNNHL_ENG_20030513_220910.32-E1-24,CNNHL_ENG_20030513_220910.32,FAC,courtrooms,6,8,8
CNNHL_ENG_20030513_220910.32-E2-3,CNNHL_ENG_20030513_220910.32,ORG,"an
auction house",7,12,12
CNNHL_ENG_20030513_220910.32-E3-4,CNNHL_ENG_20030513_220910.32,PER,"a concert promoter",7,21,21
CNNHL_ENG_20030513_220910.32-E4-1,CNNHL_ENG_20030513_220910.32,PER,i,1,1,1
CNNHL_ENG_20030513_220910.32-E4-5,CNNHL_ENG_20030513_220910.32,PER,"alisha davis",1,3,4
CNNHL_ENG_20030513_220910.32-E6-2,CNNHL_ENG_20030513_220910.32,PER,he,7,5,5
CNNHL_ENG_20030513_220910.32-E6-6,CNNHL_ENG_20030513_220910.32,PER,"the king of pop",2,5,5
CNNHL_ENG_20030513_220910.32-E6-8,CNNHL_ENG_20030513_220910.32,PER,him,3,5,5
CNNHL_ENG_20030513_220910.32-E6-9,CNNHL_ENG_20030513_220910.32,PER,"the king of lawsuits",3,7,7
CNNHL_ENG_20030513_220910.32-E6-10,CNNHL_ENG_20030513_220910.32,PER,"michael jackson",4,1,2
CNNHL_ENG_20030513_220910.32-E6-16,CNNHL_ENG_20030513_220910.32,PER,him,4,18,18
CNNHL_ENG_20030513_220910.32-E6-17,CNNHL_ENG_20030513_220910.32,PER,he,4,21,21
CNNHL_ENG_20030513_220910.32-E6-19,CNNHL_ENG_20030513_220910.32,PER,"the gloved
one",5,3,3
CNNHL_ENG_20030513_220910.32-E6-22,CNNHL_ENG_20030513_220910.32,PER,him,5,18,18
CNNHL_ENG_20030513_220910.32-E6-23,CNNHL_ENG_20030513_220910.32,PER,jackson,6,1,1
CNNHL_ENG_20030513_220910.32-E8-7,CNNHL_ENG_20030513_220910.32,PER,you,3,2,2
CNNHL_ENG_20030513_220910.32-E10-12,CNNHL_ENG_20030513_220910.32,ORG,"universal
music",4,6,7
CNNHL_ENG_20030513_220910.32-E10-13,CNNHL_ENG_20030513_220910.32,ORG,"the parent company of motown records",4,11,11
CNNHL_ENG_20030513_220910.32-E10-15,CNNHL_ENG_20030513_220910.32,ORG,he,4,16,16
CNNHL_ENG_20030513_220910.32-E10-20,CNNHL_ENG_20030513_220910.32,ORG,"the label",5,6,6
CNNHL_ENG_20030513_220910.32-E12-14,CNNHL_ENG_20030513_220910.32,ORG,"motown records",4,13,14
CNNHL_ENG_20030513_220910.32-E13-18,CNNHL_ENG_20030513_220910.32,ORG,"the jackson five",4,25,26
CNNHL_ENG_20030513_220910.32-E13-21,CNNHL_ENG_20030513_220910.32,ORG,"jackson five",5,13,14
CNNHL_ENG_20030513_220910.32-T5-1,CNNHL_ENG_20030513_220910.32,Time,"recent months",7,2,3
CNNHL_ENG_20030513_220910.32-V1-1,CNNHL_ENG_20030513_220910.32,Numeric,"a single dollar",5,20,22
CNNHL_ENG_20030304_142751.10-E1-2,CNNHL_ENG_20030304_142751.10,PER,they,6,6,6
CNNHL_ENG_20030304_142751.10-E1-61,CNNHL_ENG_20030304_142751.10,PER,aviators,6,1,1
CNNHL_ENG_20030304_142751.10-E2-4,CNNHL_ENG_20030304_142751.10,VEH,"the cabin",7,6,6
CNNHL_ENG_20030304_142751.10-E3-7,CNNHL_ENG_20030304_142751.10,PER,"no person",10,11,11
CNNHL_ENG_20030304_142751.10-E4-6,CNNHL_ENG_20030304_142751.10,PER,we,11,3,3
CNNHL_ENG_20030304_142751.10-E5-8,CNNHL_ENG_20030304_142751.10,PER,i,11,15,15
CNNHL_ENG_20030304_142751.10-E6-9,CNNHL_ENG_20030304_142751.10,PER,"the 2-year-old",11,18,20
CNNHL_ENG_20030304_142751.10-E7-11,CNNHL_ENG_20030304_142751.10,PER,"the family",12,2,2
CNNHL_ENG_20030304_142751.10-E7-16,CNNHL_ENG_20030304_142751.10,PER,their,12,14,14
CNNHL_ENG_20030304_142751.10-E8-12,CNNHL_ENG_20030304_142751.10,GPE,"new hampshire",12,7,8
CNNHL_ENG_20030304_142751.10-E9-13,CNNHL_ENG_20030304_142751.10,GPE,"lakeland,
florida",12,10,10
CNNHL_ENG_20030304_142751.10-E10-14,CNNHL_ENG_20030304_142751.10,GPE,florida,12,12,12
CNNHL_ENG_20030304_142751.10-E11-17,CNNHL_ENG_20030304_142751.10,PER,you,13,2,2
CNNHL_ENG_20030304_142751.10-E11-18,CNNHL_ENG_20030304_142751.10,PER,"one of the many unemployed",13,4,4
CNNHL_ENG_20030304_142751.10-E13-19,CNNHL_ENG_20030304_142751.10,PER,"the many unemployed",13,8,8
CNNHL_ENG_20030304_142751.10-E14-20,CNNHL_ENG_20030304_142751.10,PER,"valerie morris",14,1,2
CNNHL_ENG_20030304_142751.10-E14-23,CNNHL_ENG_20030304_142751.10,PER,valerie,15,1,1
CNNHL_ENG_20030304_142751.10-E15-21,CNNHL_ENG_20030304_142751.10,PER,us,14,4,4
CNNHL_ENG_20030304_142751.10-E16-22,CNNHL_ENG_20030304_142751.10,GPE,"new york",14,7,8
CNNHL_ENG_20030304_142751.10-E17-24,CNNHL_ENG_20030304_142751.10,PER,renay,16,3,3
CNNHL_ENG_20030304_142751.10-E18-25,CNNHL_ENG_20030304_142751.10,PER,sharon,16,5,5
CNNHL_ENG_20030304_142751.10-E19-26,CNNHL_ENG_20030304_142751.10,ORG,"challenger gray and christmas",18,4,7
CNNHL_ENG_20030304_142751.10-E20-27,CNNHL_ENG_20030304_142751.10,PER,"government and non-profit
workers",20,10,10
CNNHL_ENG_20030304_142751.10-E21-28,CNNHL_ENG_20030304_142751.10,ORG,government,20,6,6
CNNHL_ENG_20030304_142751.10-E21-35,CNNHL_ENG_20030304_142751.10,ORG,government,24,2,2
CNNHL_ENG_20030304_142751.10-E22-29,CNNHL_ENG_20030304_142751.10,ORG,"many state and local governments",20,16,16
CNNHL_ENG_20030304_142751.10-E23-30,CNNHL_ENG_20030304_142751.10,GPE,state,20,13,13
CNNHL_ENG_20030304_142751.10-E24-31,CNNHL_ENG_20030304_142751.10,GPE,u.s,21,2,2
CNNHL_ENG_20030304_142751.10-E25-32,CNNHL_ENG_20030304_142751.10,ORG,airlines,22,1,1
CNNHL_ENG_20030304_142751.10-E25-40,CNNHL_ENG_20030304_142751.10,ORG,airlines,29,1,1
CNNHL_ENG_20030304_142751.10-E26-1,CNNHL_ENG_20030304_142751.10,VEH,"a small plane that disappeared sunday in
massachusetts",1,6,6
CNNHL_ENG_20030304_142751.10-E26-3,CNNHL_ENG_20030304_142751.10,VEH,"the aircraft",7,2,2
CNNHL_ENG_20030304_142751.10-E26-5,CNNHL_ENG_20030304_142751.10,VEH,it,8,6,6
CNNHL_ENG_20030304_142751.10-E26-10,CNNHL_ENG_20030304_142751.10,VEH,"the
airplane",11,26,26
CNNHL_ENG_20030304_142751.10-E26-15,CNNHL_ENG_20030304_142751.10,VEH,"their plane",12,15,15
CNNHL_ENG_20030304_142751.10-E26-44,CNNHL_ENG_20030304_142751.10,VEH,that,1,7,7
CNNHL_ENG_20030304_142751.10-E26-50,CNNHL_ENG_20030304_142751.10,VEH,"the plane",3,8,8
CNNHL_ENG_20030304_142751.10-E26-58,CNNHL_ENG_20030304_142751.10,VEH,"the plane",5,9,9
CNNHL_ENG_20030304_142751.10-E26-60,CNNHL_ENG_20030304_142751.10,VEH,"the plane",5,18,18
CNNHL_ENG_20030304_142751.10-E27-33,CNNHL_ENG_20030304_142751.10,PER,flyers,22,4,4
CNNHL_ENG_20030304_142751.10-E28-34,CNNHL_ENG_20030304_142751.10,ORG,"the top ten air carriers",23,5,5
CNNHL_ENG_20030304_142751.10-E30-36,CNNHL_ENG_20030304_142751.10,PER,passengers,24,21,21
CNNHL_ENG_20030304_142751.10-E31-37,CNNHL_ENG_20030304_142751.10,ORG,united,25,7,7
CNNHL_ENG_20030304_142751.10-E31-38,CNNHL_ENG_20030304_142751.10,ORG,united,26,1,1
CNNHL_ENG_20030304_142751.10-E31-39,CNNHL_ENG_20030304_142751.10,ORG,united,27,2,2
CNNHL_ENG_20030304_142751.10-E32-41,CNNHL_ENG_20030304_142751.10,ORG,"wall street",30,3,4
CNNHL_ENG_20030304_142751.10-E33-42,CNNHL_ENG_20030304_142751.10,VEH,auto,31,2,2
CNNHL_ENG_20030304_142751.10-E34-43,CNNHL_ENG_20030304_142751.10,ORG,"the big three",31,11,11
CNNHL_ENG_20030304_142751.10-E35-45,CNNHL_ENG_20030304_142751.10,GPE,iraq,32,13,13
CNNHL_ENG_20030304_142751.10-E36-46,CNNHL_ENG_20030304_142751.10,GPE,massachusetts,1,11,11
CNNHL_ENG_20030304_142751.10-E36-59,CNNHL_ENG_20030304_142751.10,GPE,massachusetts,5,15,15
CNNHL_ENG_20030304_142751.10-E37-47,CNNHL_ENG_20030304_142751.10,PER,"three young
boys,ages 2, 5 and 10",2,3,3
CNNHL_ENG_20030304_142751.10-E37-54,CNNHL_ENG_20030304_142751.10,PER,"the boys",4,2,2
CNNHL_ENG_20030304_142751.10-E38-48,CNNHL_ENG_20030304_142751.10,PER,"the
father, who was piloting the plane",3,2,2
CNNHL_ENG_20030304_142751.10-E38-49,CNNHL_ENG_20030304_142751.10,PER,who,3,4,4
CNNHL_ENG_20030304_142751.10-E38-57,CNNHL_ENG_20030304_142751.10,PER,"the pilot",5,4,4
CNNHL_ENG_20030304_142751.10-E39-51,CNNHL_ENG_20030304_142751.10,PER,company,13,11,11
CNNHL_ENG_20030304_142751.10-E40-52,CNNHL_ENG_20030304_142751.10,FAC,"the hospital",3,20,20
CNNHL_ENG_20030304_142751.10-E41-53,CNNHL_ENG_20030304_142751.10,PER,"the boys' mother and
two other brothers",4,4,4
CNNHL_ENG_20030304_142751.10-E42-55,CNNHL_ENG_20030304_142751.10,PER,"two other brothers",4,8,8
CNNHL_ENG_20030304_142751.10-E43-56,CNNHL_ENG_20030304_142751.10,PER,officials,5,1,1
CNNHL_ENG_20030304_142751.10-T4-1,CNNHL_ENG_20030304_142751.10,Time,"late yesterday",3,16,17
CNNHL_ENG_20030304_142751.10-V1-1,CNNHL_ENG_20030304_142751.10,Numeric,5,18,12,12
CNNHL_ENG_20030304_142751.10-V2-1,CNNHL_ENG_20030304_142751.10,Numeric,"$382 million",27,4,6
marcellapr_20050228.2219-E1-3,marcellapr_20050228.2219,FAC,Welsh,8,45,45
marcellapr_20050228.2219-E1-4,marcellapr_20050228.2219,FAC,Welsh,8,53,53
marcellapr_20050228.2219-E2-5,marcellapr_20050228.2219,FAC,"The apartment complex",8,57,57
marcellapr_20050228.2219-E2-7,marcellapr_20050228.2219,FAC,"the complex",8,75,75
marcellapr_20050228.2219-E2-12,marcellapr_20050228.2219,FAC,apartment,8,56,56
marcellapr_20050228.2219-E3-22,marcellapr_20050228.2219,FAC,"building 24 apartment #241",8,93,93
marcellapr_20050228.2219-E4-10,marcellapr_20050228.2219,FAC,pool,8,106,106
marcellapr_20050228.2219-E5-1,marcellapr_20050228.2219,PER,We,1,15,15
marcellapr_20050228.2219-E5-9,marcellapr_20050228.2219,PER,We,8,99,99
marcellapr_20050228.2219-E5-18,marcellapr_20050228.2219,PER,We,4,1,1
marcellapr_20050228.2219-E5-19,marcellapr_20050228.2219,PER,We,5,1,1
marcellapr_20050228.2219-E6-11,marcellapr_20050228.2219,PER,"no one",8,109,109
marcellapr_20050228.2219-E8-13,marcellapr_20050228.2219,FAC,"apartment #241",8,95,95
marcellapr_20050228.2219-E8-14,marcellapr_20050228.2219,FAC,"my house",1,27,27
marcellapr_20050228.2219-E8-23,marcellapr_20050228.2219,FAC,"my house",8,5,5
marcellapr_20050228.2219-E9-6,marcellapr_20050228.2219,PER,tfo...@yahoo.com,1,1,1
marcellapr_20050228.2219-E9-8,marcellapr_20050228.2219,PER,I,8,90,90
marcellapr_20050228.2219-E9-15,marcellapr_20050228.2219,PER,my,1,26,26
marcellapr_20050228.2219-E9-24,marcellapr_20050228.2219,PER,my,8,4,4
marcellapr_20050228.2219-E10-16,marcellapr_20050228.2219,FAC,"St. Mary",1,34,35
marcellapr_20050228.2219-E11-2,marcellapr_20050228.2219,PER,you,8,42,42
marcellapr_20050228.2219-E11-17,marcellapr_20050228.2219,PER,you,3,5,5
marcellapr_20050228.2219-E11-21,marcellapr_20050228.2219,PER,you,7,2,2
marcellapr_20050228.2219-E11-29,marcellapr_20050228.2219,PER,you,8,24,24
marcellapr_20050228.2219-E12-20,marcellapr_20050228.2219,PER,"Everyone from the campaign",6,1,1
marcellapr_20050228.2219-E13-25,marcellapr_20050228.2219,PER,PR,1,13,13
marcellapr_20050228.2219-E14-26,marcellapr_20050228.2219,FAC,"Texas Ave",8,11,12
marcellapr_20050228.2219-E14-28,marcellapr_20050228.2219,FAC,"Texas Ave",8,21,22
marcellapr_20050228.2219-E15-27,marcellapr_20050228.2219,FAC,Bryan,8,17,17
marcellapr_20050228.2219-E16-30,marcellapr_20050228.2219,FAC,"South West Parkway",8,27,29
marcellapr_20050228.2219-E16-31,marcellapr_20050228.2219,FAC,"SW Parkway",8,34,35
marcellapr_20050228.2219-E16-32,marcellapr_20050228.2219,FAC,"SW Parkway",8,39,40
AFP_ENG_20030311.0491-E1-50,AFP_ENG_20030311.0491,GPE,British,4,5,5
AFP_ENG_20030311.0491-E2-2,AFP_ENG_20030311.0491,GPE,Canadian,4,7,7
AFP_ENG_20030311.0491-E3-4,AFP_ENG_20030311.0491,PER,Buyers,5,1,1
AFP_ENG_20030311.0491-E4-5,AFP_ENG_20030311.0491,PER,sellers,5,3,3
AFP_ENG_20030311.0491-E5-6,AFP_ENG_20030311.0491,ORG,"foreign courts",5,16,16
AFP_ENG_20030311.0491-E6-7,AFP_ENG_20030311.0491,PER,"buyers in auctions outside the United States
between January 1, 1993 and February 7, 2000",6,4,4
AFP_ENG_20030311.0491-E7-9,AFP_ENG_20030311.0491,PER,"sellers between
September 1, 1995 and February 7, 2000",6,23,23
AFP_ENG_20030311.0491-E8-8,AFP_ENG_20030311.0491,GPE,"the United States",6,9,10
AFP_ENG_20030311.0491-E8-10,AFP_ENG_20030311.0491,GPE,US,7,4,4
AFP_ENG_20030311.0491-E8-23,AFP_ENG_20030311.0491,GPE,"the United States",10,8,9
AFP_ENG_20030311.0491-E8-42,AFP_ENG_20030311.0491,GPE,"the
United States",2,27,28
AFP_ENG_20030311.0491-E9-11,AFP_ENG_20030311.0491,PER,"a Manhattan jury",8,7,7
AFP_ENG_20030311.0491-E10-12,AFP_ENG_20030311.0491,GPE,Manhattan,8,6,6
AFP_ENG_20030311.0491-E11-13,AFP_ENG_20030311.0491,PER,"Sotheby's main
shareholder and former chairman Alfred Taubman",8,16,17
AFP_ENG_20030311.0491-E11-14,AFP_ENG_20030311.0491,PER,"Sotheby's main
shareholder and former chairman",8,12,12
AFP_ENG_20030311.0491-E11-15,AFP_ENG_20030311.0491,PER,"Sotheby's main
shareholder and former chairman",8,15,15
AFP_ENG_20030311.0491-E11-17,AFP_ENG_20030311.0491,PER,"the billionaire",9,6,6
AFP_ENG_20030311.0491-E14-18,AFP_ENG_20030311.0491,FAC,prison,9,13,13
AFP_ENG_20030311.0491-E15-19,AFP_ENG_20030311.0491,PER,prosecutors,9,26,26
AFP_ENG_20030311.0491-E16-25,AFP_ENG_20030311.0491,PER,"its
management",10,12,12
AFP_ENG_20030311.0491-E17-31,AFP_ENG_20030311.0491,ORG,court,13,17,17
AFP_ENG_20030311.0491-E17-40,AFP_ENG_20030311.0491,ORG,"the courts",2,8,8
AFP_ENG_20030311.0491-E20-3,AFP_ENG_20030311.0491,ORG,"both
auction houses",4,12,12
AFP_ENG_20030311.0491-E20-21,AFP_ENG_20030311.0491,ORG,"both firms",9,33,33
AFP_ENG_20030311.0491-E20-34,AFP_ENG_20030311.0491,ORG,"The world's most powerful fine art auction houses",1,9,9
AFP_ENG_20030311.0491-E20-46,AFP_ENG_20030311.0491,ORG,each,3,16,16
AFP_ENG_20030311.0491-E21-26,AFP_ENG_20030311.0491,ORG,"Sotheby's",10,17,18
AFP_ENG_20030311.0491-E21-27,AFP_ENG_20030311.0491,ORG,"Sotheby's",11,3,4
AFP_ENG_20030311.0491-E21-29,AFP_ENG_20030311.0491,ORG,"Sotheby's",12,1,2
AFP_ENG_20030311.0491-E21-30,AFP_ENG_20030311.0491,ORG,it,12,4,4
AFP_ENG_20030311.0491-E21-35,AFP_ENG_20030311.0491,ORG,"Sotheby's",1,11,12
AFP_ENG_20030311.0491-E21-36,AFP_ENG_20030311.0491,ORG,"Sotheby's",8,9,10
AFP_ENG_20030311.0491-E21-39,AFP_ENG_20030311.0491,ORG,"Sotheby's",1,32,33
AFP_ENG_20030311.0491-E21-43,AFP_ENG_20030311.0491,ORG,it,2,30,30
AFP_ENG_20030311.0491-E21-44,AFP_ENG_20030311.0491,ORG,"Sotheby's",3,10,11
AFP_ENG_20030311.0491-E21-47,AFP_ENG_20030311.0491,ORG,"Sotheby's, which
operates in 34 countries",3,24,25
AFP_ENG_20030311.0491-E21-48,AFP_ENG_20030311.0491,ORG,which,3,27,27
AFP_ENG_20030311.0491-E22-16,AFP_ENG_20030311.0491,ORG,"Christie's",8,26,27
AFP_ENG_20030311.0491-E22-22,AFP_ENG_20030311.0491,ORG,"Christie's",10,1,2
AFP_ENG_20030311.0491-E22-24,AFP_ENG_20030311.0491,ORG,its,10,11,11
AFP_ENG_20030311.0491-E22-28,AFP_ENG_20030311.0491,ORG,"Christie's",11,6,7
