id,doc_id,type,context,stanford_sentence_id,stanford_token_start,stanford_token_end
AFP_ENG_20030418.0556-E5-50,AFP_ENG_20030418.0556,PER,his,2,19,19
AFP_ENG_20030418.0556-E5-52,AFP_ENG_20030418.0556,PER,"The writer",3,2,2
AFP_ENG_20030418.0556-E5-53,AFP_ENG_20030418.0556,PER,his,3,8,8
AFP_ENG_20030418.0556-E5-54,AFP_ENG_20030418.0556,PER,he,3,14,14
AFP_ENG_20030418.0556-E5-58,AFP_ENG_20030418.0556,PER,his,3,28,28
AFP_ENG_20030418.0556-E6-13,AFP_ENG_20030418.0556,ORG,"Harvard Medical School",5,4,6
AFP_ENG_20030418.0556-E7-14,AFP_ENG_20030418.0556,FAC,"a home in
Hawaii",5,12,12
AFP_ENG_20030418.0556-E8-15,AFP_ENG_20030418.0556,GPE,Hawaii,5,14,14
AFP_ENG_20030418.0556-E9-16,AFP_ENG_20030418.0556,VEH,"four cars",5,17,17
AFP_ENG_20030418.0556-E10-19,AFP_ENG_20030418.0556,PER,"their 15-year-old daughter",5,40,40
AFP_ENG_20030418.0556-E10-34,AFP_ENG_20030418.0556,PER,Taylor,5,42,42
AFP_ENG_20030418.0556-E11-29,AFP_ENG_20030418.0556,PER,"Chinese archeologists ",9,5,5
AFP_ENG_20030418.0556-E12-30,AFP_ENG_20030418.0556,GPE,Chinese,9,4,4
AFP_ENG_20030418.0556-E14-37,AFP_ENG_20030418.0556,GPE,"New York",4,12,13
AFP_ENG_20030418.0556-E14-38,AFP_ENG_20030418.0556,GPE,"New York state",4,14,14
AFP_ENG_20030418.0556-E15-32,AFP_ENG_20030418.0556,FAC,"homes in
Los Angeles",5,27,27
AFP_ENG_20030418.0556-E17-35,AFP_ENG_20030418.0556,ORG,"publishers Harper Collins",7,36,37
AFP_ENG_20030418.0556-E17-36,AFP_ENG_20030418.0556,ORG,publishers,7,35,35
AFP_ENG_20030418.0556-E21-39,AFP_ENG_20030418.0556,GPE,"Los Angeles",5,29,30
AFP_ENG_20030418.0556-E25-4,AFP_ENG_20030418.0556,PER,Anne-Marie,4,1,2
AFP_ENG_20030418.0556-E25-25,AFP_ENG_20030418.0556,PER,Anne-Marie,8,1,2
AFP_ENG_20030418.0556-E25-44,AFP_ENG_20030418.0556,PER,"his fourth wife",1,18,18
AFP_ENG_20030418.0556-E25-56,AFP_ENG_20030418.0556,PER,"Anne Marie",3,25,26
AFP_ENG_20030418.0556-E25-57,AFP_ENG_20030418.0556,PER,"his
wife of 13 years",3,29,29
AFP_ENG_20030418.0556-E26-5,AFP_ENG_20030418.0556,PER,"the couple",4,6,6
AFP_ENG_20030418.0556-E26-9,AFP_ENG_20030418.0556,PER,their,4,31,31
AFP_ENG_20030418.0556-E26-17,AFP_ENG_20030418.0556,PER,"the couple, who also each have homes in
Los Angeles",5,21,21
AFP_ENG_20030418.0556-E26-18,AFP_ENG_20030418.0556,PER,who,5,23,23
AFP_ENG_20030418.0556-E26-20,AFP_ENG_20030418.0556,PER,their,5,36,36
AFP_ENG_20030418.0556-E26-27,AFP_ENG_20030418.0556,PER,their,8,10,10
AFP_ENG_20030418.0556-E26-46,AFP_ENG_20030418.0556,PER,their,1,25,25
AFP_ENG_20030418.0556-E27-2,AFP_ENG_20030418.0556,ORG,"Los Angeles
Superior Court",3,39,42
AFP_ENG_20030418.0556-E27-47,AFP_ENG_20030418.0556,ORG,court,1,29,29
AFP_ENG_20030418.0556-E29-49,AFP_ENG_20030418.0556,PER,"the world's wealthiest authors",2,12,12
AFP_ENG_20030418.0556-T6-1,AFP_ENG_20030418.0556,Time,September,8,8,8
AFP_ENG_20030418.0556-V1-1,AFP_ENG_20030418.0556,Numeric,"31 million dollars",1,19,21
AFP_ENG_20030418.0556-V2-1,AFP_ENG_20030418.0556,Numeric,"21.5 million dollars",4,24,26
AFP_ENG_20030418.0556-V3-1,AFP_ENG_20030418.0556,Numeric,"65 million
dollars",6,11,13
AFP_ENG_20030418.0556-V4-1,AFP_ENG_20030418.0556,Numeric,"3.5 million dollars",7,8,10
AFP_ENG_20030418.0556-V5-1,AFP_ENG_20030418.0556,Numeric,30-million-dollar,7,27,29
AFP_ENG_20030429.0007-E1-6,AFP_ENG_20030429.0007,PER,"the established MDP leadership",4,5,5
AFP_ENG_20030429.0007-E2-8,AFP_ENG_20030429.0007,PER,"Reformist MDP members",5,3,3
AFP_ENG_20030429.0007-E3-3,AFP_ENG_20030429.0007,ORG,"the party",3,19,19
AFP_ENG_20030429.0007-E3-9,AFP_ENG_20030429.0007,ORG,MDP,5,2,2
AFP_ENG_20030429.0007-E3-12,AFP_ENG_20030429.0007,ORG,"the MDP",6,7,7
AFP_ENG_20030429.0007-E3-17,AFP_ENG_20030429.0007,ORG,"the MDP",8,24,24
AFP_ENG_20030429.0007-E3-20,AFP_ENG_20030429.0007,ORG,MDP,3,6,6
AFP_ENG_20030429.0007-E3-21,AFP_ENG_20030429.0007,ORG,MDP,3,31,31
AFP_ENG_20030429.0007-E3-22,AFP_ENG_20030429.0007,ORG,MDP,4,4,4
AFP_ENG_20030429.0007-E3-29,AFP_ENG_20030429.0007,ORG,"South Korea's ruling party",1,5,5
AFP_ENG_20030429.0007-E3-30,AFP_ENG_20030429.0007,ORG,itself,1,14,14
AFP_ENG_20030429.0007-E3-33,AFP_ENG_20030429.0007,ORG,party,1,31,31
AFP_ENG_20030429.0007-E3-34,AFP_ENG_20030429.0007,ORG,"The ruling Millennium Democratic Party",2,3,5
AFP_ENG_20030429.0007-E3-35,AFP_ENG_20030429.0007,ORG,MDP,2,7,7
AFP_ENG_20030429.0007-E4-10,AFP_ENG_20030429.0007,ORG,"a preparatory
committee",5,12,12
AFP_ENG_20030429.0007-E5-13,AFP_ENG_20030429.0007,ORG,GNP,7,7,7
AFP_ENG_20030429.0007-E5-15,AFP_ENG_20030429.0007,ORG,"the GNP",8,7,7
AFP_ENG_20030429.0007-E5-16,AFP_ENG_20030429.0007,ORG,its,8,9,9
AFP_ENG_20030429.0007-E5-27,AFP_ENG_20030429.0007,ORG,"The opposition Grand National Party",7,3,5
AFP_ENG_20030429.0007-E6-14,AFP_ENG_20030429.0007,ORG,"a splinter reformist party",7,20,20
AFP_ENG_20030429.0007-E8-19,AFP_ENG_20030429.0007,ORG,"the 272-seat
National Assembly",8,15,16
AFP_ENG_20030429.0007-E8-24,AFP_ENG_20030429.0007,ORG,"National
Assembly",7,13,14
AFP_ENG_20030429.0007-E12-18,AFP_ENG_20030429.0007,PER,"former
president Kim Dae-Jung",2,14,16
AFP_ENG_20030429.0007-E12-23,AFP_ENG_20030429.0007,PER,"former
president",2,13,13
AFP_ENG_20030429.0007-E14-26,AFP_ENG_20030429.0007,PER,"mostly Roh's confidants",3,12,12
AFP_ENG_20030429.0007-E14-39,AFP_ENG_20030429.0007,PER,"A group of 18 reformist MDP lawmakers",3,7,7
AFP_ENG_20030429.0007-E17-4,AFP_ENG_20030429.0007,ORG,"a new grouping",3,29,29
AFP_ENG_20030429.0007-E17-11,AFP_ENG_20030429.0007,ORG,"a new party",5,29,29
AFP_ENG_20030429.0007-E17-31,AFP_ENG_20030429.0007,ORG,"a new group",1,19,19
AFP_ENG_20030429.0007-E18-5,AFP_ENG_20030429.0007,PER,"MDP officials",3,32,32
AFP_ENG_20030429.0007-E18-7,AFP_ENG_20030429.0007,PER,they,4,12,12
AFP_ENG_20030429.0007-E18-32,AFP_ENG_20030429.0007,PER,"party officials",1,32,32
AFP_ENG_20030429.0007-E21-36,AFP_ENG_20030429.0007,GPE,"South Korea",1,1,2
AFP_ENG_20030429.0007-E22-2,AFP_ENG_20030429.0007,PER,Roh,3,10,10
AFP_ENG_20030429.0007-E22-37,AFP_ENG_20030429.0007,PER,"President Roh Moo-Hyun",2,24,26
AFP_ENG_20030429.0007-E22-38,AFP_ENG_20030429.0007,PER,President,2,23,23
AFP_ENG_20030429.0007-T2-1,AFP_ENG_20030429.0007,Time,"last week",1,25,26
AFP_ENG_20030429.0007-T4-1,AFP_ENG_20030429.0007,Time,February,2,30,30
AFP_ENG_20030429.0007-T7-1,AFP_ENG_20030429.0007,Time,Thursday,6,13,13
AFP_ENG_20030429.0007-T8-1,AFP_ENG_20030429.0007,Time,"April next year",9,6,8
AFP_ENG_20030415.0734-E1-38,AFP_ENG_20030415.0734,ORG,"a new
government",3,26,26
AFP_ENG_20030415.0734-E2-4,AFP_ENG_20030415.0734,PER,"highly placed governmental sources",4,20,20
AFP_ENG_20030415.0734-E3-6,AFP_ENG_20030415.0734,ORG,"The current government",5,3,3
AFP_ENG_20030415.0734-E4-8,AFP_ENG_20030415.0734,PER,"a Sunni Muslim",6,30,30
AFP_ENG_20030415.0734-E5-9,AFP_ENG_20030415.0734,PER,"a Maronite
Christian",6,37,37
AFP_ENG_20030415.0734-E6-11,AFP_ENG_20030415.0734,PER,"five children",7,10,10
AFP_ENG_20030415.0734-E7-1,AFP_ENG_20030415.0734,PER,"Lebanese Prime Minister Rafiq Hariri",1,4,5
AFP_ENG_20030415.0734-E7-2,AFP_ENG_20030415.0734,PER,Hariri,4,1,1
AFP_ENG_20030415.0734-E7-5,AFP_ENG_20030415.0734,PER,he,4,22,22
AFP_ENG_20030415.0734-E7-10,AFP_ENG_20030415.0734,PER,Hariri,7,7,7
AFP_ENG_20030415.0734-E7-13,AFP_ENG_20030415.0734,PER,"A businessman
whose fortune is estimate at 10 billion dollars",8,2,2
AFP_ENG_20030415.0734-E7-14,AFP_ENG_20030415.0734,PER,whose,8,3,3
AFP_ENG_20030415.0734-E7-15,AFP_ENG_20030415.0734,PER,he,8,12,12
AFP_ENG_20030415.0734-E7-16,AFP_ENG_20030415.0734,PER,He,9,1,1
AFP_ENG_20030415.0734-E7-23,AFP_ENG_20030415.0734,PER,"Lebanese Prime Minister",1,2,3
AFP_ENG_20030415.0734-E7-25,AFP_ENG_20030415.0734,PER,his,1,7,7
AFP_ENG_20030415.0734-E7-28,AFP_ENG_20030415.0734,PER,him,1,21,21
AFP_ENG_20030415.0734-E7-29,AFP_ENG_20030415.0734,PER,caretaker,1,27,27
AFP_ENG_20030415.0734-E7-32,AFP_ENG_20030415.0734,PER,Hariri,2,1,1
AFP_ENG_20030415.0734-E7-33,AFP_ENG_20030415.0734,PER,his,2,3,3
AFP_ENG_20030415.0734-E8-17,AFP_ENG_20030415.0734,ORG,"a
television and a radio station",9,9,9
AFP_ENG_20030415.0734-E9-18,AFP_ENG_20030415.0734,ORG,"a newspaper",9,12,12
AFP_ENG_20030415.0734-E10-19,AFP_ENG_20030415.0734,FAC,"the Baabda presidential palace, outside the capital",2,19,19
AFP_ENG_20030415.0734-E12-20,AFP_ENG_20030415.0734,GPE,Baabda,2,17,17
AFP_ENG_20030415.0734-E13-22,AFP_ENG_20030415.0734,PER,President,1,15,15
AFP_ENG_20030415.0734-E13-26,AFP_ENG_20030415.0734,PER,"President Emile Lahoud",1,16,17
AFP_ENG_20030415.0734-E13-27,AFP_ENG_20030415.0734,PER,who,1,19,19
AFP_ENG_20030415.0734-E13-34,AFP_ENG_20030415.0734,PER,"the
head of state",2,12,12
AFP_ENG_20030415.0734-E13-37,AFP_ENG_20030415.0734,PER,Lahoud,3,14,14
AFP_ENG_20030415.0734-E15-3,AFP_ENG_20030415.0734,GPE,"the country",4,5,5
AFP_ENG_20030415.0734-E15-7,AFP_ENG_20030415.0734,GPE,Lebanon,6,11,11
AFP_ENG_20030415.0734-E15-21,AFP_ENG_20030415.0734,GPE,"the country's government",4,7,7
AFP_ENG_20030415.0734-E15-24,AFP_ENG_20030415.0734,GPE,Lebanese,1,1,1
AFP_ENG_20030415.0734-E19-36,AFP_ENG_20030415.0734,GPE,"the capital",2,23,23
AFP_ENG_20030415.0734-E21-35,AFP_ENG_20030415.0734,GPE,state,2,14,14
AFP_ENG_20030415.0734-T7-1,AFP_ENG_20030415.0734,Time,"October 2000",5,7,8
AFP_ENG_20030415.0734-T8-1,AFP_ENG_20030415.0734,Time,1990,6,18,18
AFP_ENG_20030415.0734-T9-1,AFP_ENG_20030415.0734,Time,10-minute,2,7,8
AFP_ENG_20030415.0734-T10-1,AFP_ENG_20030415.0734,Time,15-year,6,13,14
AFP_ENG_20030415.0734-V1-1,AFP_ENG_20030415.0734,Numeric,"10 billion dollars",8,8,10
APW_ENG_20030325.0786-E1-75,APW_ENG_20030325.0786,ORG,"state Supreme Court in New York",4,10,10
APW_ENG_20030325.0786-E2-2,APW_ENG_20030325.0786,GPE,"New York",4,12,13
APW_ENG_20030325.0786-E2-3,APW_ENG_20030325.0786,GPE,state,4,8,8
APW_ENG_20030325.0786-E2-10,APW_ENG_20030325.0786,GPE,"New York",4,37,38
APW_ENG_20030325.0786-E4-6,APW_ENG_20030325.0786,PER,"David Heleniak",4,22,23
APW_ENG_20030325.0786-E4-7,APW_ENG_20030325.0786,PER,"a senior
partner in the law firm of Shearman & Sterling in New York",4,27,27
APW_ENG_20030325.0786-E6-8,APW_ENG_20030325.0786,ORG,"the law firm of Shearman & Sterling in New York",4,31,31
APW_ENG_20030325.0786-E6-9,APW_ENG_20030325.0786,ORG,"Shearman & Sterling",4,33,35
APW_ENG_20030325.0786-E6-14,APW_ENG_20030325.0786,ORG,"Shearman & Sterling",5,17,19
APW_ENG_20030325.0786-E6-15,APW_ENG_20030325.0786,ORG,"a prestigious
corporate law firm where she worked before she married Welch",5,25,25
APW_ENG_20030325.0786-E6-16,APW_ENG_20030325.0786,ORG,where,5,26,26
APW_ENG_20030325.0786-E6-25,APW_ENG_20030325.0786,ORG,"the law
firm",6,21,21
APW_ENG_20030325.0786-E8-22,APW_ENG_20030325.0786,PER,partners,6,14,14
APW_ENG_20030325.0786-E9-24,APW_ENG_20030325.0786,FAC,"the law
firm's office in London",6,23,23
APW_ENG_20030325.0786-E10-26,APW_ENG_20030325.0786,GPE,London,6,25,25
APW_ENG_20030325.0786-E11-28,APW_ENG_20030325.0786,PER,"a partner",6,36,36
APW_ENG_20030325.0786-E12-33,APW_ENG_20030325.0786,PER,"Michael York",8,1,2
APW_ENG_20030325.0786-E12-34,APW_ENG_20030325.0786,PER,"one of Jack Welch's attorneys",8,4,4
APW_ENG_20030325.0786-E14-35,APW_ENG_20030325.0786,PER,"Jack Welch's attorneys",8,9,9
APW_ENG_20030325.0786-E15-37,APW_ENG_20030325.0786,PER,"A judge",9,2,2
APW_ENG_20030325.0786-E16-42,APW_ENG_20030325.0786,PER,"Jack Welch's attorney",11,10,10
APW_ENG_20030325.0786-E16-44,APW_ENG_20030325.0786,PER,"Daniel K.
Webb",11,12,14
APW_ENG_20030325.0786-E16-45,APW_ENG_20030325.0786,PER,who,11,16,16
APW_ENG_20030325.0786-E16-49,APW_ENG_20030325.0786,PER,Webb,12,1,1
APW_ENG_20030325.0786-E19-53,APW_ENG_20030325.0786,FAC,"a half-dozen houses scattered from
Massachusetts to Florida",14,16,16
APW_ENG_20030325.0786-E20-54,APW_ENG_20030325.0786,GPE,Massachusetts,14,19,19
APW_ENG_20030325.0786-E21-55,APW_ENG_20030325.0786,GPE,Florida,14,21,21
APW_ENG_20030325.0786-E24-4,APW_ENG_20030325.0786,PER,Welch,4,15,15
APW_ENG_20030325.0786-E24-11,APW_ENG_20030325.0786,PER,He,5,1,1
APW_ENG_20030325.0786-E24-19,APW_ENG_20030325.0786,PER,Welch,5,32,32
APW_ENG_20030325.0786-E24-20,APW_ENG_20030325.0786,PER,Welch,6,1,1
APW_ENG_20030325.0786-E24-29,APW_ENG_20030325.0786,PER,Welch,7,1,1
APW_ENG_20030325.0786-E24-36,APW_ENG_20030325.0786,PER,"Jack Welch",8,6,7
APW_ENG_20030325.0786-E24-38,APW_ENG_20030325.0786,PER,Welch,10,12,12
APW_ENG_20030325.0786-E24-39,APW_ENG_20030325.0786,PER,his,10,17,17
APW_ENG_20030325.0786-E24-43,APW_ENG_20030325.0786,PER,"Jack Welch",11,7,8
APW_ENG_20030325.0786-E24-46,APW_ENG_20030325.0786,PER,his,11,24,24
APW_ENG_20030325.0786-E24-47,APW_ENG_20030325.0786,PER,his,11,28,28
APW_ENG_20030325.0786-E24-48,APW_ENG_20030325.0786,PER,his,11,33,33
APW_ENG_20030325.0786-E24-52,APW_ENG_20030325.0786,PER,Welch,13,1,1
APW_ENG_20030325.0786-E24-56,APW_ENG_20030325.0786,PER,Welch,11,18,18
APW_ENG_20030325.0786-E24-57,APW_ENG_20030325.0786,PER,his,6,10,10
APW_ENG_20030325.0786-E24-60,APW_ENG_20030325.0786,PER,"Retired General Electric Co. Chairman Jack Welch",2,2,3
APW_ENG_20030325.0786-E24-61,APW_ENG_20030325.0786,PER,"Retired General Electric Co. Chairman",2,1,1
APW_ENG_20030325.0786-E24-64,APW_ENG_20030325.0786,PER,his,2,10,10
APW_ENG_20030325.0786-E24-65,APW_ENG_20030325.0786,PER,his,2,14,14
APW_ENG_20030325.0786-E24-73,APW_ENG_20030325.0786,PER,Welch,3,32,32
APW_ENG_20030325.0786-E24-74,APW_ENG_20030325.0786,PER,him,3,39,39
APW_ENG_20030325.0786-E26-40,APW_ENG_20030325.0786,ORG,GE,10,21,21
APW_ENG_20030325.0786-E26-62,APW_ENG_20030325.0786,ORG,"General Electric Co",1,2,4
APW_ENG_20030325.0786-E28-12,APW_ENG_20030325.0786,PER,"Jane Beasley
Welch",5,10,12
APW_ENG_20030325.0786-E28-17,APW_ENG_20030325.0786,PER,she,5,27,27
APW_ENG_20030325.0786-E28-18,APW_ENG_20030325.0786,PER,she,5,30,30
APW_ENG_20030325.0786-E28-21,APW_ENG_20030325.0786,PER,"his estranged wife",6,12,12
APW_ENG_20030325.0786-E28-23,APW_ENG_20030325.0786,PER,she,6,16,16
APW_ENG_20030325.0786-E28-27,APW_ENG_20030325.0786,PER,her,6,31,31
APW_ENG_20030325.0786-E28-30,APW_ENG_20030325.0786,PER,"Jane Beasley Welch",7,6,8
APW_ENG_20030325.0786-E28-31,APW_ENG_20030325.0786,PER,her,7,21,21
APW_ENG_20030325.0786-E28-63,APW_ENG_20030325.0786,PER,"his estranged wife",2,12,12
APW_ENG_20030325.0786-E29-50,APW_ENG_20030325.0786,PER,"the Welches",12,10,10
APW_ENG_20030325.0786-E29-51,APW_ENG_20030325.0786,PER,both,12,28,28
APW_ENG_20030325.0786-E29-66,APW_ENG_20030325.0786,PER,"The Welches",3,2,2
APW_ENG_20030325.0786-E29-67,APW_ENG_20030325.0786,PER,their,3,4,4
APW_ENG_20030325.0786-E30-69,APW_ENG_20030325.0786,PER,"Suzy Wetlaufer",3,14,15
APW_ENG_20030325.0786-E30-70,APW_ENG_20030325.0786,PER,"then editor of the Harvard Business Review",3,18,18
APW_ENG_20030325.0786-E30-72,APW_ENG_20030325.0786,PER,she,3,26,26
APW_ENG_20030325.0786-E32-71,APW_ENG_20030325.0786,ORG,"the Harvard Business Review",3,21,23
APW_ENG_20030325.0786-V1-1,APW_ENG_20030325.0786,Numeric,"some
$51,000",14,7,9
APW_ENG_20030325.0786-V2-1,APW_ENG_20030325.0786,Numeric,"more than $52,000",14,23,26
APW_ENG_20030325.0786-V3-1,APW_ENG_20030325.0786,Numeric,"nearly
$9,000",14,30,32
APW_ENG_20030325.0786-V4-1,APW_ENG_20030325.0786,Job-Title,Chairman,2,1,1
APW_ENG_20030325.0786-V5-1,APW_ENG_20030325.0786,Job-Title,"a partner",6,35,36
AFP_ENG_20030616.0715-E1-74,AFP_ENG_20030616.0715,PER,"both babies",2,15,15
AFP_ENG_20030616.0715-E2-2,AFP_ENG_20030616.0715,PER,"her parents",2,18,18
AFP_ENG_20030616.0715-E2-31,AFP_ENG_20030616.0715,PER,"The woman's parents",7,4,4
AFP_ENG_20030616.0715-E2-37,AFP_ENG_20030616.0715,PER,they,7,23,23
AFP_ENG_20030616.0715-E2-38,AFP_ENG_20030616.0715,PER,their,7,34,34
AFP_ENG_20030616.0715-E3-3,AFP_ENG_20030616.0715,PER,"William and Nancy Scott",7,8,8
AFP_ENG_20030616.0715-E4-5,AFP_ENG_20030616.0715,GPE,"Richland County",2,25,26
AFP_ENG_20030616.0715-E5-6,AFP_ENG_20030616.0715,GPE,"Byrds Creek, Richland County",2,22,23
AFP_ENG_20030616.0715-E5-48,AFP_ENG_20030616.0715,GPE,"Byrds Creek",8,22,23
AFP_ENG_20030616.0715-E6-9,AFP_ENG_20030616.0715,PER,"the other",2,37,37
AFP_ENG_20030616.0715-E6-10,AFP_ENG_20030616.0715,PER,"a fullterm girl",2,41,41
AFP_ENG_20030616.0715-E6-20,AFP_ENG_20030616.0715,PER,"the infant born
in January",4,26,26
AFP_ENG_20030616.0715-E6-22,AFP_ENG_20030616.0715,PER,"a 22-year-old woman's dead infant",1,23,23
AFP_ENG_20030616.0715-E6-24,AFP_ENG_20030616.0715,PER,"the baby",5,10,10
AFP_ENG_20030616.0715-E6-25,AFP_ENG_20030616.0715,PER,it,5,13,13
AFP_ENG_20030616.0715-E6-27,AFP_ENG_20030616.0715,PER,"the baby",6,4,4
AFP_ENG_20030616.0715-E6-33,AFP_ENG_20030616.0715,PER,"the decomposing
body of the first baby",7,14,14
AFP_ENG_20030616.0715-E6-34,AFP_ENG_20030616.0715,PER,"the first baby",7,18,18
AFP_ENG_20030616.0715-E6-43,AFP_ENG_20030616.0715,PER,"that body",8,8,8
AFP_ENG_20030616.0715-E8-13,AFP_ENG_20030616.0715,GPE,"Abilene, Texas",3,5,5
AFP_ENG_20030616.0715-E8-15,AFP_ENG_20030616.0715,GPE,where,3,10,10
AFP_ENG_20030616.0715-E9-14,AFP_ENG_20030616.0715,GPE,Texas,3,7,7
AFP_ENG_20030616.0715-E9-45,AFP_ENG_20030616.0715,GPE,Texas,8,14,14
AFP_ENG_20030616.0715-E10-17,AFP_ENG_20030616.0715,PER,"a friend",3,16,16
AFP_ENG_20030616.0715-E11-19,AFP_ENG_20030616.0715,PER,"a corpse",4,20,20
AFP_ENG_20030616.0715-E12-28,AFP_ENG_20030616.0715,PER,criminal,6,12,12
AFP_ENG_20030616.0715-E13-30,AFP_ENG_20030616.0715,PER,"William and Nancy Scott",7,6,6
AFP_ENG_20030616.0715-E14-41,AFP_ENG_20030616.0715,PER,investigators,8,3,3
AFP_ENG_20030616.0715-E16-49,AFP_ENG_20030616.0715,VEH,"the trunk of her car",8,28,28
AFP_ENG_20030616.0715-E17-50,AFP_ENG_20030616.0715,VEH,"her car",8,31,31
AFP_ENG_20030616.0715-E18-52,AFP_ENG_20030616.0715,FAC,"the closet of her apartment in Richland
Center",8,35,35
AFP_ENG_20030616.0715-E19-53,AFP_ENG_20030616.0715,FAC,"her apartment in Richland
Center",8,38,38
AFP_ENG_20030616.0715-E20-55,AFP_ENG_20030616.0715,GPE,"Richland
Center",8,40,41
AFP_ENG_20030616.0715-E21-56,AFP_ENG_20030616.0715,PER,"The sheriff",9,2,2
AFP_ENG_20030616.0715-E22-32,AFP_ENG_20030616.0715,FAC,"the closet at the Byrds Creek house",8,19,19
AFP_ENG_20030616.0715-E22-58,AFP_ENG_20030616.0715,FAC,"her closet",7,21,21
AFP_ENG_20030616.0715-E23-46,AFP_ENG_20030616.0715,PER,"The skeleton of a second baby",1,2,2
AFP_ENG_20030616.0715-E23-57,AFP_ENG_20030616.0715,PER,"the second baby",9,10,10
AFP_ENG_20030616.0715-E23-59,AFP_ENG_20030616.0715,PER,"one
of unknown sex",2,28,28
AFP_ENG_20030616.0715-E23-60,AFP_ENG_20030616.0715,PER,"a second baby",1,6,6
AFP_ENG_20030616.0715-E24-4,AFP_ENG_20030616.0715,FAC,"her parents' home in Byrds Creek, Richland County",2,20,20
AFP_ENG_20030616.0715-E24-39,AFP_ENG_20030616.0715,FAC,"their house",7,35,35
AFP_ENG_20030616.0715-E24-47,AFP_ENG_20030616.0715,FAC,"the Byrds Creek house",8,24,24
AFP_ENG_20030616.0715-E24-61,AFP_ENG_20030616.0715,FAC,"a rural Wisconsin
home where a 22-year-old woman's dead infant was discovered in a blue
plastic container June 8",1,14,14
AFP_ENG_20030616.0715-E24-66,AFP_ENG_20030616.0715,FAC,where,1,15,15
AFP_ENG_20030616.0715-E25-62,AFP_ENG_20030616.0715,GPE,Wisconsin,1,13,13
AFP_ENG_20030616.0715-E29-1,AFP_ENG_20030616.0715,PER,her,2,17,17
AFP_ENG_20030616.0715-E29-12,AFP_ENG_20030616.0715,PER,her,3,3,3
AFP_ENG_20030616.0715-E29-16,AFP_ENG_20030616.0715,PER,she,3,11,11
AFP_ENG_20030616.0715-E29-18,AFP_ENG_20030616.0715,PER,She,4,1,1
AFP_ENG_20030616.0715-E29-21,AFP_ENG_20030616.0715,PER,Scott,5,1,1
AFP_ENG_20030616.0715-E29-23,AFP_ENG_20030616.0715,PER,she,5,4,4
AFP_ENG_20030616.0715-E29-26,AFP_ENG_20030616.0715,PER,She,6,1,1
AFP_ENG_20030616.0715-E29-35,AFP_ENG_20030616.0715,PER,"The woman",7,2,2
AFP_ENG_20030616.0715-E29-36,AFP_ENG_20030616.0715,PER,her,7,20,20
AFP_ENG_20030616.0715-E29-40,AFP_ENG_20030616.0715,PER,Scott,8,1,1
AFP_ENG_20030616.0715-E29-42,AFP_ENG_20030616.0715,PER,she,8,4,4
AFP_ENG_20030616.0715-E29-44,AFP_ENG_20030616.0715,PER,she,8,11,11
AFP_ENG_20030616.0715-E29-51,AFP_ENG_20030616.0715,PER,her,8,30,30
AFP_ENG_20030616.0715-E29-54,AFP_ENG_20030616.0715,PER,her,8,37,37
AFP_ENG_20030616.0715-E29-67,AFP_ENG_20030616.0715,PER,"a 22-year-old woman",1,20,20
AFP_ENG_20030616.0715-E29-70,AFP_ENG_20030616.0715,PER,"Kristin Scott",2,1,2
AFP_ENG_20030616.0715-E29-71,AFP_ENG_20030616.0715,PER,"the mother",2,5,5
AFP_ENG_20030616.0715-E29-73,AFP_ENG_20030616.0715,PER,she,2,9,9
AFP_ENG_20030616.0715-E30-68,AFP_ENG_20030616.0715,PER,officials,1,34,34
AFP_ENG_20030616.0715-E32-8,AFP_ENG_20030616.0715,PER,Police,3,1,1
AFP_ENG_20030616.0715-E32-11,AFP_ENG_20030616.0715,PER,police,5,3,3
AFP_ENG_20030616.0715-E32-72,AFP_ENG_20030616.0715,PER,police,2,8,8
AFP_ENG_20030616.0715-T4-1,AFP_ENG_20030616.0715,Time,"June 8",1,31,32
AFP_ENG_20030616.0715-T6-1,AFP_ENG_20030616.0715,Time,"April 2001",2,33,34
AFP_ENG_20030616.0715-T7-1,AFP_ENG_20030616.0715,Time,"January
14",2,43,44
AFP_ENG_20030616.0715-T8-1,AFP_ENG_20030616.0715,Time,Saturday,3,9,9
AFP_ENG_20030616.0715-T9-1,AFP_ENG_20030616.0715,Time,"June 2",3,17,18
AFP_ENG_20030616.0715-T10-1,AFP_ENG_20030616.0715,Time,January,4,29,29
AFP_ENG_20030616.0715-V1-1,AFP_ENG_20030616.0715,Numeric,"50,000 dollars",4,6,7
AFP_ENG_20030616.0715-V2-1,AFP_ENG_20030616.0715,Crime,"first-degree
reckless homicide",4,13,16
AFP_ENG_20030616.0715-V3-1,AFP_ENG_20030616.0715,Crime,"hiding a corpse",4,18,20
AFP_ENG_20030601.0262-E1-5,AFP_ENG_20030601.0262,PER,Putin,23,3,3
AFP_ENG_20030601.0262-E1-18,AFP_ENG_20030601.0262,PER,Putin,3,25,25
AFP_ENG_20030601.0262-E1-21,AFP_ENG_20030601.0262,PER,Putin,4,15,15
AFP_ENG_20030601.0262-E1-27,AFP_ENG_20030601.0262,PER,my,5,14,14
AFP_ENG_20030601.0262-E1-28,AFP_ENG_20030601.0262,PER,I,5,22,22
AFP_ENG_20030601.0262-E1-30,AFP_ENG_20030601.0262,PER,my,5,31,31
